16Uiu2HAmTmJDVVi62A5ErEv7eeNhufDdrRCo9YZ2oxFQZfdUp8tZ,6,0,14,0,0
16Uiu2HAmL911pXS6FBYQfyJEaLntPeqzqeDzqSerASFkNjMRt38K,4,0,3,2,0
16Uiu2HAkuTYh5TUXhQpDGmrUorNimfCTy14Pf251j6NWcgkCLsXC,5,0,4,0,0
16Uiu2HAmLTZAzeGWZoh8L2ocY5RtfbaS4ciyYLdasVKxiED7KAWS,0,7,0,2,0
16Uiu2HAm12txMJDMr4kTK3ZAJKsLtWVKWiAYWRg5WGq7a6ZgDRZm,0,18,0,0,0
16Uiu2HAm9nbyPpXmDnYmeYhheaJrqk7DjuEWmStcj7Up7bPVMRZE,3,0,5,1,0
16Uiu2HAmPZpfs8QqbN6qKoACcKUYV9oybqh2xJ42jfvdaDAcSjki,0,10,0,0,0
16Uiu2HAmJv5yR5fdjL2gtes6H9H9YARbyLKPc182StWESJjGq8bw,0,9,0,0,0
16Uiu2HAm3CmkkoPyHNEuzYUWPhF5natw9HQ2X9DSTtPz9FaYpXJn,571,0,0,0,0
16Uiu2HAmEdG4m9hbEapxJog1mr8ebXGh9UT9MKUmSLpbicfePZph,0,15,0,0,0
16Uiu2HAmCG58v4kMwLJ6uc7X64yj9FJBm6uXdpbcms32Tsqe21iH,0,9,0,0,0
16Uiu2HAkxQwLVsk6jTWB48gYDhb2HTyZcDuojHDfPYRrFLLKF67x,0,2,7,1,0
16Uiu2HAmDfWAYU1pFTWvFSXtNvx5CAuqKEjUbmpnuDfTmEbCz7Vg,3,0,7,0,0
16Uiu2HAmFqnYpTNauF3TzQneweh3hBC3ax9PikHr4EmtdfZUWqdb,0,10,0,0,0
16Uiu2HAm7zPWoz5scDUR5roRux2hCKsMpPQHmrw9PGVFqdRUqgsZ,3,1,3,2,0
16Uiu2HAmQ9JiWtDYM61jvQHyp8XRnv5DmRLJgmcbQLo6YEMX4STb,430,137,0,1,0
16Uiu2HAkueskma7uFSX1PtTTWaJZwyYr3Gc7v2Yu24gVNX22bfD5,0,11,0,0,0
16Uiu2HAmSX3vBmaiu5KmNoWq4pZZwdDe67DMh15moeS3fxuUo2vW,0,10,0,0,0
16Uiu2HAkwQC9uSD2U3pRQcPBgTTqBNMRSTWU9jyAg4jtebiMage5,3,0,7,0,0
16Uiu2HAm1MEGi651vnnMwxKdsVZ8bUzSNiafbtqBjZnokXeKQ9TZ,0,18,0,0,0
16Uiu2HAkwV8ahZL6jESykzrEHHeS73dTooeGNb1NDUBnTL2SJDwS,0,16,0,0,0
16Uiu2HAm8bkcDTiAR2whaDhthMFYNYpe45hNpLimwd8rJYGHtWmo,5,0,5,0,0
16Uiu2HAmQrm9JSaYnD8p4bX5donqhRfHWDKGKg8AD6p2fwDqXtFL,486,0,85,0,0
16Uiu2HAmQG5AqF15LHWqoR9V5f9XfQYwF6YoHHjWzm7cSbeiuBfL,147,54,281,88,0
16Uiu2HAm3UHDfLGBUj2Hjj951MTpZLerevtVKhhpQhXQaZZMvZrt,469,14,87,0,0
16Uiu2HAmUaDs9pQsM6tM6CP7SKaTMZTS3ZYtK1NEBRFJbbRrRccG,0,19,0,0,0
16Uiu2HAmBCxcHTLCWTBSs9yPrwZ9MmrkX91QHPbBzCy2bNNoXrTD,3,1,5,2,0
16Uiu2HAmVTJgsJ1NTZbS2fmLPvmh7RVzN4T9eYPGqUHMZxNpJzMa,0,11,0,0,0
16Uiu2HAm4QUiJh1SnUCHkevC4a4oRKSXCQtnidhmj66M7fUD8Zhn,0,9,6,3,0
16Uiu2HAmE2Dd2YtaGbZxmHJtZHq5DgRCFXQsshb7jqEDUBjw5HVk,4,1,4,2,0
16Uiu2HAmEZUt2RzXa9UuMteV5r7ASZPRnQRrUeain6QZN13UE8fF,0,11,0,0,0
16Uiu2HAmVNKCP7g5fNd4CKABCg94CvF6NbLRnFNnbRpojXYZF6gn,0,10,0,0,0
16Uiu2HAmQFFfj8DF2R3ZfXAuD15MmhErUTgyDJbxdSLGN5m2vR2W,0,10,0,0,0
16Uiu2HAkv3bdGb22uKCT2tERwgUr8D8JjXKJY1CAq9w6rM6zJs8m,4,1,5,1,0
16Uiu2HAm37Y8w862BLibgdQKimzVzDWCypktqQJngSqkjVQwTJtL,0,10,0,0,0
16Uiu2HAmUsGM5eVmFHWeraePDy2KuRpRBhftebgNJD1DdriKSA8B,0,9,0,0,0
16Uiu2HAmHheqkpT1Qv73Aj1U4ARxzi7wivG6qEmAWKFp5MmVFASt,0,2,13,3,0
16Uiu2HAmP211zPqi2NN8Uc1aJPJNFCifp3f6vhU6cGzvQ9rQPvYd,2,1,2,4,0
16Uiu2HAm1KbfyPytuv2Ys2V7g4X8gSGUjR6y9a9VpPf7xJLApYLc,492,6,25,49,0
16Uiu2HAkvMYc4NXQbyUN8zzWnNfaChEGgfvqhW8iTwXgEjdwbejw,0,9,0,0,0
16Uiu2HAmDsQZvD29zm9FfSzu1BH71Kfo5GYvGwRjWvk1DaPB61YZ,517,0,61,0,0
16Uiu2HAm74DNE1eRdXWz39NumsRZ2Yb4AtfGCC9f4gJmwdU6EKha,374,17,141,45,0
16Uiu2HAm9cJj2dqjek1H2h2q68hqP5o9LusaCGGcbrhXybsXctKC,0,11,0,0,0
16Uiu2HAm2aA61kqLAJcgMKC7Hm2XX3Ew2bVCcq9sZwjZLUDHmAWi,4,0,7,0,0
16Uiu2HAmPSk7r3FFxuaJneLxs8MApZoUK94btqCxAMs4ixQ5P85t,0,10,0,0,0
16Uiu2HAmFm26YStyNwqZcPc7bi8NAyW5UPoeunqrU9UU5DJ1eBTQ,2,17,0,0,0
16Uiu2HAmF1U3ydtSXoDF5uNLFfqVPCJcF1TwMQVoCfCsU9TEdV8S,0,11,0,0,0
16Uiu2HAmQfWKkHzszs6D2K82nMdz2rg2hmYDDQiZanh6XsChfozS,504,0,67,0,0
16Uiu2HAm4qNWHXAdB9nF9fUSbUaCbrcg1prm9FSEU6z6nE2RyGcW,1,4,0,11,0
16Uiu2HAmCco22LmnGXhjMLBa6UBRubR2mT5A2g74xAbVi7z5zLDR,0,11,0,0,0
16Uiu2HAmU3RJdoMiHUqVSwAqrukHppTpGyAiZe5my87P1d9honB5,2,1,0,6,0
16Uiu2HAm8VWUDnkmGmbbaFkDLoeZNWzjZAh2PcPAZ9BMW2Tu1DuP,2,1,0,8,0
16Uiu2HAmFYiyacrxR11FCYvi7xuJn3ph2uLp6yRqhFwGMKVCLsjv,0,11,0,0,0
16Uiu2HAmMvWnU4f85ULTuyS5fy9mzu75qECe1ZMQbT3YQYRUDEZx,4,1,5,1,0
16Uiu2HAkzKPXH1sQ3xm7c5UBQhChbuGo9t4tNFs7dMwLVoSH11hm,5,0,5,0,0
16Uiu2HAm8gbzyorjQkqRF8zmR4ARXhuZJvoR9ehcQkinh2SooWfb,5,0,5,0,0
16Uiu2HAmG7sm2aAYZ75E5hoRMH4TKe5mpnq7VbfWMtqEiB84s7R7,1,1,15,1,0
16Uiu2HAm4MPkJw5m6z9ZazkHZVRuSBZ29e3igNvKSPXfLRQnyLq7,5,0,4,2,0
16Uiu2HAmTMtuXBLG7nHgmwMaS6JeRSThm7HXpZ5Qgpc7Jz1QTNCG,5,0,6,0,0
16Uiu2HAmJKGXQvSWAsJXkcqgaLq4UUYgQNrHsB97gu3gio7fkZBz,5,0,5,0,0
16Uiu2HAmDZx4JzkDBCkSMR1us5YhQftXcWLdPkqJTzxuFyxTSjPH,2,2,7,9,0
16Uiu2HAmHESzDGM3R2ZFpxkcUprdMdRd2wSpvafVdMixcj7LQhcC,0,11,0,0,0
16Uiu2HAm38x5rXruDcgcu3pY9RTRo5h2PrE96YxYY9yMY78oKrzf,4,0,6,0,0
16Uiu2HAmLZpnrjxkK1BUSC9s5GYi8HyonNgy2Bv3eRfQsSRHJADu,494,0,76,0,0
16Uiu2HAmLmyNw9ZkNvPiA1ttTCTpjv8emtV2R69b7X3pdwoSJUiY,0,11,0,0,0
16Uiu2HAmENuTa5bVPr8iQvabKBSZQt7dH8ciBQb4qvfZyJTfJfUd,3,0,6,1,0
16Uiu2HAmRptTzfL8yfeRbtgvcyTbRETZmoGpCbKLPeEYw5bL4gbk,0,10,0,0,0
16Uiu2HAmKzJZHrwWve3iXfhQLCNb9Vt9ZyR7mV9m72u83LJjSybT,1,3,7,5,0
16Uiu2HAmJXwd5e2ubq87iBjd4eaFgXm3uiHDeqmKXNDuziT4QBrW,1,0,54,0,0
16Uiu2HAmDiXQFEU3pdMmwktmZejMg58ddSeVZTetECtu2AzJXBfR,0,11,0,0,0
16Uiu2HAkvBCh5qwv8SMeRuMznAZb1MsFyJ89xRtK6YM47icVyMXn,0,4,6,1,0
16Uiu2HAmBnTc2iv3x6TEzgHhgtJU9tLwawo4vQ5WZQnLkbfr5WkF,0,10,0,0,0
16Uiu2HAmSrxu1wKL6y1yUqGTYZonsmvdxrjDdgMHYA1fdV1CimPq,3,4,5,4,0
16Uiu2HAkzWFQQQdKPm13sDKvSqPq5PpC8q4cL1LLRQqm8KcmTmfB,0,11,0,0,0
16Uiu2HAm3GnD1eXRGCruv22tJZwF9y6676kd7ooq1U57cdnfeETw,11,1,9,4,0
16Uiu2HAmDDzb8YHT2gNo9ffq5HbDcSWd5GqodAkkj9UmaTw486pN,0,9,0,0,0
16Uiu2HAm8N7j9oYsjwdcdp21dRYjMzwt7K1dHW8yh4YB63tgEE2P,0,18,0,0,0
16Uiu2HAkzvEsXeHsyEfZH9rXYd6VJfTV62kdHSkq7qeJ7G4a1rEU,0,9,0,0,0
16Uiu2HAm7MKXb5cHEofSBvDDkDvjnugH6pkCiaq2JyVbJi9B9ghh,0,20,0,0,0
16Uiu2HAkz7eRu8HGCR72xHX3aaRKufFJspG8nR7pMEzsTBBkszeB,478,0,100,0,0
16Uiu2HAmH4Lpf6WnLhoNWo2rM7weU9TFRCwPPm9czqT2NSZVoq17,0,10,0,0,0
16Uiu2HAm1KiF67hB2ZfLfJGyJJvW3X7AePHao2eQHAo9ozxB94Ey,0,9,0,0,0
16Uiu2HAm22xs7gRAgsgcwzU8zeFFtGur4GrZB4NKoaheiYB65k6r,0,11,0,0,0
16Uiu2HAkwaLJLKYCmBjHoRhNPrJTCfoZQyy1QCwmXTR1CLYSTWo4,2,1,5,2,0
16Uiu2HAm3mifMnSzcxWEs6AwoDeM9DnpbHFaNLUz1B99HZApDzm3,0,10,0,0,0
16Uiu2HAmQi6EEhJGjatWxoLTxpAiGo2qnc6vmpWkCsn8joV86zQd,0,8,0,1,0
16Uiu2HAmE1XDikMHE5VXqxUWcCmDHYV1RFkcnuDmgidfMLWet28u,4,2,0,3,0
16Uiu2HAkvqUnQ3RCrZf6wE4XCn1L3GANL2r8cZGhh17ZvUpAQWQq,0,11,0,0,0
16Uiu2HAmSKBcnoneRUJ18SKjUr4GSYAP8jWFKz1u4estPFAws5fh,0,15,0,0,0
16Uiu2HAmNJXDmVN1XqeaRmMVXCqNU2VHffGHzx4afsKAvgbeXf1G,2,1,4,3,0
16Uiu2HAm773ydDKFXTKJFD84i4htHcGTzbKCaLgWQJmCiB7cuwAL,0,20,0,0,0
16Uiu2HAkzv2j4fFd5d1X7ySVCsub2NKr9mfcpPoStiduNRGxbEBB,0,9,0,0,0
16Uiu2HAmHQu41dY7PCwoo6Dps8MH1UfUTNybRKGEWoaos8qs7aMB,4,0,4,1,0
16Uiu2HAm3YkmqKB5am1MjRgCR9qHC4yV15XKDTcDiLLUQw7iD1XM,0,10,0,0,0
16Uiu2HAmUTic2ayvDBKVeRQeBoMHztiJsUmGvRZ8PgfC3zVmieEt,0,12,9,4,0
16Uiu2HAmC3tkCqSoDeBCh8wscsc9SF4rGjD3jeN1vf5zi6mKGPE7,0,11,0,0,0
16Uiu2HAmQ6tqgNNVM2PS7egEpsJZwQNoeY8zqkNxZuAnAkeN2Mk7,1,0,2,7,0
16Uiu2HAmKVa7hjoZHxoVSXTR9UuDzK8sXcMRgbeRWQgsABdd93cL,2,1,10,5,0
16Uiu2HAmF7XyvFL73V36R52TXVtf15KKp4pcJZgq27cmAPj6zuTS,0,9,0,0,0
16Uiu2HAm6S3VXCiekBkhjKAz2ypJKgeH7fauk69x7vLWZfb7YBNu,0,11,0,0,0
16Uiu2HAm5eTajKLyYj8cZhQXxQ8CxgTxVMQKzhBSWRMw2AcFENCB,209,272,83,0,0
16Uiu2HAmVSBAM2s2gh6KKaP3hk7LoM5KBiUUfyhXGZzcgqkY8cYA,0,16,0,0,0
16Uiu2HAm9YnzpFKtzbdxs6sWLKkEXtRcSviRrD6cg3FXh6X2LQmi,1,1,12,2,0
16Uiu2HAkyw5A9huVMKLb6hWJwV4jR9LJhKUv9rad4StHEJLfKEtm,1,0,7,1,0
16Uiu2HAkvdUXgQAs1JQDqK6M8nq8bPHp5tNfezETMs8vxcZGDbrh,0,9,0,0,0
16Uiu2HAm7RhrAQChcJJwr4v72UDscn26mdoStxEW3zUM8nSyEenZ,0,10,0,0,0
16Uiu2HAmLkKTRvfaqifw1C6DyG2mDfZ5okRkNdmw9LPfPhG5V1uq,0,18,0,0,0
16Uiu2HAmAieEvDiPXKE3tZecFcbdDpAtHBzVqGBoAVTiZC6CJbq6,0,10,0,0,0
16Uiu2HAm8HTCqfgrodGw3XWQk6tbwjpiVQM1GPuAkU39cAR9XEjz,0,9,0,0,0
16Uiu2HAmLsfusn5eQFw272H4sNmv79cRoDiyVSKHxhp78BijGxCd,0,11,0,0,0
16Uiu2HAmJfEBciyBk2vVLScTUi6JsT1VcFV9RS8ZcUWYqXx2y4EM,5,0,4,0,0
16Uiu2HAmECtePSdYkYaGo8dRtNndfWukn35FcZJZYqC8zRmXbsyX,4,1,3,1,0
16Uiu2HAkwezV8Gbk1kRRoSNXpuwYQziAuLNEyCXmZzJ4E9T4UADv,0,9,0,0,0
16Uiu2HAkyREedM7Q8ekuUHocTb2oDHn7K6cxNBHSDN5smVpxLaGa,0,1,1,9,0
16Uiu2HAmQh4MDa17pQbA9fYj7dkq9YLGw2bPgd3hsHzsw6arAgYF,559,0,4,0,0
16Uiu2HAmVKscZKoR7s8iHEKNbWyZp8GbDC37wuCi4CVihVBnUVvw,2,1,17,1,0
16Uiu2HAkvppaD2YoUk6G3KTF96FUgmLvaiyVVv6sZJNJpzsSt6ei,0,10,0,0,0
16Uiu2HAmTVhvi9KdTmZoS8rNRd8bZnc6dPwfGLWCUvbLfkiCdqYB,2,0,7,0,0
16Uiu2HAm3Roxgwj8E5c75zzowLCCHHDMiuEN4xAp1BcYU5smsTXN,0,11,0,0,0
16Uiu2HAm2bPD99G1kVwFCmp8831ohC3PqYe7veGtkRM7eZngft8d,0,21,0,0,0
16Uiu2HAmRDYFwtQqURzGAMu9Tm7FYQik7PKTdd3NgYwCZXCxP6jf,4,0,5,0,0
16Uiu2HAmRHLD33avR5aQNxPJbtGPzTaUxRVEYgLDUuaMQNvBsGmW,0,16,0,0,0
16Uiu2HAm4D2qdxBLXDk8QTBANpt7PiLqvYEdDzLeK5uDpZkEgJTT,0,11,0,0,0
16Uiu2HAmRbH28wy1KiDbqEbfh1Wnx3ae5MitbvSHd6kgWbvbnWxo,4,0,6,0,0
16Uiu2HAmPFfr4G8Xv9HzBRZehFazraXog7mA9P58rM53GfGEHQzN,0,9,0,0,0
16Uiu2HAmH4GXfSScxf41eYVXapWFyeKisGAspbKbsaasfmTtxRQp,0,9,0,0,0
16Uiu2HAmECnsaZYYE2iXxTLYCLJ4wCaQ2UPBM5rRXK7NsMhSdPK5,0,19,0,0,0
16Uiu2HAmMuXTB8XsfWahk7JRGuwy48PYgHXVbDV2svd9PgERttgT,1,0,6,2,0
16Uiu2HAkzoYVGeXJdYUBcqyfER1xjyg3QaiJud6RWSEfbsYQS4Hx,208,51,196,110,0
16Uiu2HAm6qQceTG7TFLd8eavTXYyrpDQU4vKEvGWLbHyoHwQhhqt,0,21,0,0,0
16Uiu2HAmLxENkQyff5e7qNqix2GCXyYL8XwB3Lc7ibTGMhm533me,2,0,7,0,0
16Uiu2HAmG2trNW8TzPnzemVb3edpMAs1fbHeRBDgtbXpcDZow6gE,4,1,2,3,0
16Uiu2HAm6P7tQU6xkBndAwFAunzhg6Z4SrBxjrniUwS1SZTkrGQF,6,1,13,4,0
16Uiu2HAkyZqQTzd2Yz8D2JHEKBMCNKWXao7qbAPwWoMbmwwAUR3k,1,2,18,4,0
16Uiu2HAmNTm5bEqqECcZ3s6v2WPBNDt1BdjsKPt3kVxDdTi6dLxR,0,11,0,0,0
16Uiu2HAm5e5UuwbY5MGeAqEnCjuV2RFin4A9G1KHAbxGVpeGhPH7,578,0,0,0,0
16Uiu2HAm4AJqS2E5f6cvXECkC2cnkUjYe6Yw6FtM6mGahB23Zoqh,523,1,46,0,0
16Uiu2HAkwT9ASiwJNgwoM5ZKCxbMhry8TTS3pjawt5gCPvnLG1tV,0,14,9,1,0
16Uiu2HAmNWJeTmrkEAMV7RXE2AKX1kRkcnu9HeNhST1Y8rpRdjpU,0,20,0,0,0
16Uiu2HAmBj4MgXERt5RKoBpDyYJPnfduVMrHsMtizftf69Ni9bfX,0,11,0,0,0
16Uiu2HAkybrSYRjhAD1M6ik5Qd6G4vCwzR2SomCAJvYaBoxq7MAA,3,0,7,0,0
16Uiu2HAmNK7LpVK8Vn39dqMg3bpkW1vcMcJ7oPYi38d35drsecMD,3,0,7,0,0
16Uiu2HAmEPxacssjRSatMgdsRtADFLiaVM9rdwvjUx2ydinP86yf,1,3,2,5,0
16Uiu2HAmV1RuJU2ytMaKqt31xqjnDndA8NPsbZzoV69Ffpe5Fajj,0,0,605,0,0
16Uiu2HAkwEyPqPu9Ff9ud8yU6CExcQUXTKk1FhgzP2MvP3eamMt6,4,1,4,1,0
16Uiu2HAkyr8GVmdDbsGiQGubALPiFwzMXiEaUPpeo6UMthyBDzBk,521,49,7,0,0
16Uiu2HAm73pVeDKjnu3hozYLYTx4RTi2wnfPmAm9LvqkLJ3QkzAv,3,1,0,3,0
16Uiu2HAmHWSKw7Ls5n9woWSmmtnJ2WV9y6earHSwZBYcSyR7gr7c,5,0,6,0,0
16Uiu2HAmKQCvYfjk6RYVoLSDBeJgRhKE4kASBVxGG77LqBazfceT,0,10,0,0,0
16Uiu2HAm7Jic9C4ipnBtuoxbWqrn1aCaJmLbMQcLhxHYzLx22Vec,0,11,0,0,0
16Uiu2HAmRUdFoaRHe671sViPS9CgE44km5P7pX8ee49Bsf5f7U7M,0,4,0,6,0
16Uiu2HAmVqRAK7oqgq23xGoZgdHHf67n2LH9hnojiLYruVvhQTu2,1,2,0,6,0
16Uiu2HAmCJ3sRRTiWVjzR4N3nyftLHvZYfe8qN8U7QPPqzMH5rxM,0,15,0,0,0
16Uiu2HAmSpPQvN6RdLmWKoUS1gmJki6MbXxMKKnYpwFMj1JaTTQb,2,1,3,3,0
16Uiu2HAm5w6yUTfbNKsNVLy1a1A7kphxbzeZ9WyxkG6iAkvegEAG,0,9,0,0,0
16Uiu2HAkxTDwyhsHNmXLW5sn1aAyYpSayfnzE3VD2VLsJpV3sSH3,5,1,14,2,0
16Uiu2HAm5DCnyBowM4hiHw3iXPAKiXBEC9yKEd65FCLhH1KvmMtD,153,101,169,123,0
16Uiu2HAmPfUhP6Rb2uNr4fj7iJCgzjWB5LTzek1bXtqUeTA7hjvC,1,2,5,1,0
16Uiu2HAmSAfu9FmdJhzw9qdVg63jvF1cCMGgEsYkbViLYKBmuTFj,0,11,0,0,0
16Uiu2HAkytaM42UQFJJs5VWvpJ2h5iQetuttjyEwcm8pFWjpa3m9,0,11,0,0,0
16Uiu2HAm961VxzZjuEeRrGYzzA1ntRz5TS3nbVikbwVhUJuneGzd,0,11,0,0,0
16Uiu2HAmTyBHetaXTo33LUzQL5vXPYioBKEzK6TS6XuGaeB7p1FW,532,43,1,2,0
16Uiu2HAmVic5bg1Mdrv2NCbw7YNQigrRqFXeD2grsjFLhNXq7p8A,0,9,0,0,0
16Uiu2HAmMfj3MbpqR7gsUDDD5QFNQEy1pDrD5nQybPtmEg79DT1D,0,20,0,0,0
16Uiu2HAmGrWPTmRhUouSAAj7rEMGUsRmX2PZA9ydjYXdLpZiBqHS,0,10,0,0,0
16Uiu2HAmMESfZnQViSHNAgbZTTYLiWKVvghkWSxL588oUoV6YUSy,1,1,25,1,0
16Uiu2HAm6RBWigMDNuNStTzCtRP4G8EkfctaXq5pSMCbu3e1PSAx,0,11,0,0,0
16Uiu2HAmDVRm7iPzpkyycZySMEkqZH24qGRxEBGARfmhUrqTino8,486,4,80,9,0
16Uiu2HAkxckZWh6Z58S3VwGt4HXrw6xXS6pakfsHgCri8aTyLTtE,4,0,7,0,0
16Uiu2HAmGgXC6Modyid6vxDwe4XqurQ8mSV9tyC9kDp9ZoqFN4KJ,0,9,0,0,0
16Uiu2HAm8GqVdY6878pyDwxPaak1SCtMbEaSU4ivSLnPybnshNT2,0,9,0,0,0
16Uiu2HAmQER7Q1CgEMFGFTaykqt4ZyHfpasx1VbHYq5YvD4T7Yoq,5,0,4,0,0
16Uiu2HAmGiR8Bgbb5gkhbkmBFqWsJQ6BjcCH1zX7Kn3rXBUwYVZv,0,10,0,0,0
16Uiu2HAm3Km61Npy51kvmJB3LraTiEd4F45BJucT8UgF7YH7uayF,0,10,3,7,0
16Uiu2HAm5peYdMBZWAXF7y8jsaBS6MjJrCqXnNtYzzABjTMLSA6t,0,10,0,0,0
16Uiu2HAm3JQUtyiRTKwrutW8RnEj9fh1oQgLQzKEmSf4MSD5dr8n,0,9,0,0,0
16Uiu2HAkxQUjGxr7NqePFNYtGxMaXW8LgEWPMq5pLZiuFSVTRvh3,5,1,10,2,0
16Uiu2HAmFhi5eZt3kCrQFDC45g9N8jPWDe8NaQQ3EqJLpLsY1yP4,0,16,0,0,0
16Uiu2HAkzoQZEU4HFK6PeoKVDp9xSpMpXrLRjw5ALvJVhPm4m6Dd,447,2,75,36,0
16Uiu2HAmEndCGN8k2d5vUTdPcxnVYgLAoGc4rW4B4afSyxQYEsMq,0,15,0,0,0
16Uiu2HAmF99ABv5aJ94VWa9XoDYqXUyqokAiUnoozwNESFbvZr2v,4,0,4,1,0
16Uiu2HAm5yFmREBVtujgEpxVfTFgrL6yDPNSZGvJTCK9xSXE5ifJ,0,9,0,0,0
16Uiu2HAm4w1kbJmgkWuHauRzhRQZFoQM3fMEj5TzYvofMkd6rxeN,0,16,0,0,0
16Uiu2HAmBrFzAhkchqUerUCCVktqvQC5BkMMDri6QbC1VmkPtLQE,0,20,0,0,0
16Uiu2HAmQZKcgxbfTFYUYdwoTCs6jCjRzpa2QjWHaBSBPaPYPKcc,1,1,7,1,0
16Uiu2HAm8q1FS6efxfTFQsvayURko2wwP4s27oKyBJVX4cpgAKn4,0,9,0,0,0
16Uiu2HAmV7LNFGzu9WdLGExvFF2AyHZWbN45zfJnHSGvBYsn48Nd,0,11,0,0,0
16Uiu2HAkxWb2UKaXQoh4YdujxxECfunKZ9niAMH8vCpdWyPknn9j,1,7,1,2,0
16Uiu2HAmVHBhKYY3i6eTF1UzW6sFnU15YrLeGTCqDFWWNfZKmJNj,0,10,0,0,0
16Uiu2HAmBDDcAWYgp1ta5tJGoF9LVyGZHLpyQn6iRGX9tkxLaGBT,0,10,0,0,0
16Uiu2HAm2LQARJc7bGvFusKoUF5ENwLGQMbVopCDU6Xnw4jo23sn,0,10,0,0,0
16Uiu2HAm1xaK5sevRcJWZgKMSJNpSLoaMwKNBjzuGjTmaczPxFr5,0,10,0,0,0
16Uiu2HAmEc5232NUC3RDHfhoBhkKAnRwJmGrFzfsZARknpeo2qky,0,10,0,0,0
16Uiu2HAmDLt5CBMUKC4LAn4UEm2SEWZHSKFVewm34zLep4g6fzcR,2,0,8,0,0
16Uiu2HAmCKpceMdtMQGTTMDBij1rBXKNF2sWUUuwvzU9UQk4UP3H,0,21,0,0,0
16Uiu2HAkujzEjE72NzQXoQEtfWuYJ7WBuyhqZvWQYPvE5jwRXjnk,0,10,0,0,0
16Uiu2HAmRbHGDjA6Vc6V6TMp6GnsQ8S14QMXqtgGu7jmPxGG8mdN,1,1,14,4,0
16Uiu2HAmLCtVKgVCx6SGE4oXmRyNiKRuCQmktp45DRoB44bnhaUG,576,0,0,0,0
16Uiu2HAmBuMDj2WxJh85wr2WWAM9BW91f6NqnDdma6dBzf2F5qoK,401,1,175,0,0
16Uiu2HAmDgYtVbSByrH3vZagc7H9zYCsTwtVQbACjdBRCTVVkffi,0,10,0,0,0
16Uiu2HAmQfwuqhMcfyrRcCLtNUKbKcm8RS1hmXCNzfrdoNr2Y7XS,0,18,0,0,0
16Uiu2HAmDPuQK5MEpk7XK4kTw9Wc8nkpVoYqhG97fwvpQsrHw5yP,4,1,4,0,0
16Uiu2HAmUTPMuPCPBUKQhSGFiettFZAPFDRjug1perFt7qkaA7Wi,0,9,0,0,0
16Uiu2HAkw48C3crJLfdvw9dJBuXyLRTLggzLAKbRBUAVbHMB7EyT,0,9,0,0,0
16Uiu2HAmA5EdhPwQ8N232ysNGxV3QZq1ZZkEpjZMeBwbGtQ2Jtjs,0,11,0,0,0
16Uiu2HAmTAdoGtufKGTWhE3g8GMppcUddcUvQzvUGi3V9MneKdS1,4,0,6,0,0
16Uiu2HAmH5pFHgL72o3ztiPP1zCQuUSVt1pyRx6LAG3EKduGCt7h,2,3,0,5,0
16Uiu2HAmFWpstDuvW7P6s8qEi3Dpk5seiDapqjTTgqugYeWsEi1R,500,68,1,1,0
16Uiu2HAmEicMpKj4fsRhKjtJRZQTqJ2fdn8nzpcoygLCJfUvsuKf,2,0,7,0,0
16Uiu2HAm8GnubCTwGPbxJ9eF7XqqAZon4GKbtjrMUyXtVu5C3Lkm,0,10,0,0,0
16Uiu2HAkyzFqcWaLUdBRHTWNTzpXfPr4eKkXMCKHvwpLe8KPbJ5L,3,1,3,2,0
16Uiu2HAmJZ2Dgo8Wu9cvV2xbV6tiPeSh44GNyJC1ptuD91J4Jruz,0,11,0,0,0
16Uiu2HAmBMfeZks5oykDWgSRDekBobi1xd5SheYUQgnaBwyUz7a4,0,10,0,0,0
16Uiu2HAm1HqvhncZJw5FCsFrxhK6xrW5DEJYwLtL8CBEKTuD8hpa,0,10,0,0,0
16Uiu2HAkzPx6YJJ5UdPS1DMsJvtDmnfy7KVrBsKyB2KiJiUuSeXb,3,0,6,0,0
16Uiu2HAm89sK2ZccjFY7HLB13wh8Us6LtZTJJhKHY7E4gzsGz2XS,0,14,0,4,0
16Uiu2HAmJYwYtoYXkYocovwyWGnstSnLmjRwrqWkaMmWaXTo66te,0,19,0,0,0
16Uiu2HAmFYcuwXAvXTMewiTLAyvR5yGZwLjUagy1gCmqCcv5UsU5,0,9,0,0,0
16Uiu2HAm6gk6E3HTzShb7hKVfVVtW7hvH4K5KBUpZ1rALhcCrvtJ,459,118,0,1,0
16Uiu2HAm6B4iJAQeLJnwYW6H3r5vdwSNk4yqE2xD267nK37UwGfa,2,0,8,0,0
16Uiu2HAmUn5D3nRUTchkfXmfujU1cax8hjE9r9mEEgppzDUKxr8X,1,0,8,2,0
16Uiu2HAmFJefkhCx8bU9k8UzbCuXA2Ruy3N8et1KzJorJyfsoAVd,0,11,0,0,0
16Uiu2HAkwjsf2uJBDh5ZHzCuKk48wgx7yYxEspSdncUpTtNDd6nd,4,0,6,0,0
16Uiu2HAkyfRsR1Uoxo5paUMdrTngP4PMc6YjpbMdxpZEbQDZBmnS,1,8,0,0,0
16Uiu2HAmSE8dd6kSD3FyFNWQzz3MrSeoTcjGmCychSEP6NGWm8Xz,1,1,7,2,0
16Uiu2HAmHXB7AzkxTxQsRSYZhxNhk8Lwtcuf34RQG51wsMoYzEsm,0,8,0,138,0
